iter	M_lnCltot(1)	M_lnClmet(1)	M_lnkufrac(1)	M_lnVdist(1)	M_lnVdistmet(1)	M_lnkgutabs(1)	M_lnFgluc(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnkufrac(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	SD_lnkgutabs(1)	SD_lnFgluc(1)	GSD_Ccpt(1)	GSD_Ctot(1)	GSD_Qu(1)	GSD_Qu_tot(1)	lnCltot(1.1)	lnClmet(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnkgutabs(1.1)	lnFgluc(1.1)	lnCltot(1.2)	lnClmet(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnkgutabs(1.2)	lnFgluc(1.2)	lnCltot(1.3)	lnClmet(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnkgutabs(1.3)	lnFgluc(1.3)	lnCltot(1.4)	lnClmet(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnkgutabs(1.4)	lnFgluc(1.4)	lnCltot(1.5)	lnClmet(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnkgutabs(1.5)	lnFgluc(1.5)	lnCltot(1.6)	lnClmet(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnkgutabs(1.6)	lnFgluc(1.6)	lnCltot(1.7)	lnClmet(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnkgutabs(1.7)	lnFgluc(1.7)	lnCltot(1.8)	lnClmet(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnkgutabs(1.8)	lnFgluc(1.8)	lnCltot(1.9)	lnClmet(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnkgutabs(1.9)	lnFgluc(1.9)	lnCltot(1.10)	lnClmet(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnkgutabs(1.10)	lnFgluc(1.10)	LnPrior	LnData	LnPosterior
0	0.802956	1.7093	-0.656085	-2.20908	-8.22659	3.85206	-2.38622	0.211047	0.113745	0.106637	0.00356548	0.432248	0.0236232	0.313012	2.84162	1.655	2.8531	2.8804	-0.587307	-1.02533	0.042683	0.669842	0.760629	1.61785	-0.023244	-1.11852	-2.1338	0.779959	-0.511019	-1.50964	-0.790534	3.19536	-0.85559	-0.852748	-0.0385635	0.562295	0.193616	0.621862	1.0787	-0.958938	1.18315	-1.22322	-0.0947255	-1.27808	-1.25115	-1.77754	-0.243087	0.0461128	1.03027	-1.1359	0.0626076	0.0135106	-1.01607	0.49001	1.15464	-0.342717	0.351154	-0.128149	0.156127	-0.620317	-0.717106	-0.398786	-2.41232	0.0163827	-0.354774	0.144892	-0.958653	0.376049	-2.07116	-0.804827	-0.316262	0.22857	1.43854	-1.15234	-0.486465	0.667296	1.5786	-0.989399	0.00475343	0.95914	-0.369283	0.224117	0.107753	0.276475	1.34001	-0.208898	0.857942	-1.59823	-1.237048e+002	-6.144460e+004	-6.156831e+004
10	0.802956	-1.72892	-1.11541	-0.108723	-4.75514	0.810561	-3.3643	0.196334	0.129122	0.300908	0.280279	0.926873	0.0945871	0.0604495	2.86379	2.76719	1.81128	1.32656	-1.74892	-0.271033	-2.69088	1.82984	4.35549	0.361209	-0.0136345	-2.96959	-0.108091	0.743668	-0.586968	4.3867	0.5449	-0.283254	-2.24982	-0.734844	-1.51159	2.76813	4.70958	0.286089	-1.50374	2.45862	0.774259	0.363824	-1.42597	0.475151	-0.00637441	-0.429922	1.02172	0.586842	-0.0333962	2.04308	3.53348	0.476204	-0.815981	-5.21157	-0.589491	-2.88476	3.38337	5.19073	-1.60063	-1.23494	-0.208588	-1.83218	0.443346	0.88975	2.6421	-0.538688	-1.36471	1.93468	-1.02268	-3.0093	0.339623	4.55352	-0.808649	-0.124969	-1.94573	1.6387	-2.5633	2.11359	5.08922	-2.11167	0.0188414	-2.85981	1.25111	-1.6811	1.85035	6.31156	0.272806	-1.31991	-2.721086e+002	-1.674001e+003	-1.946110e+003
20	0.802956	-1.72892	-1.11541	-0.108723	-3.31995	0.810561	-2.87365	0.26078	0.095875	0.292113	0.489422	1.098	0.399699	0.130944	2.79094	2.91759	1.26189	1.23772	-2.61209	-0.722911	-2.591	1.57831	2.32663	-0.254468	-1.0544	-1.7608	-0.749993	0.743668	0.609999	2.7351	-0.217158	-0.118176	-0.710023	-1.71771	-1.80469	1.94789	3.09961	-0.660494	0.377371	-0.250651	-1.73542	1.17481	-0.821982	1.54262	-2.21585	-0.748812	-3.86978	-0.937548	0.144148	1.45316	2.40337	-0.924996	0.15763	-2.40665	-0.689739	-2.84368	3.56175	3.17957	1.16492	-1.081	-0.288561	1.6269	0.354138	0.888498	1.8357	0.641703	-0.122358	2.34656	1.56283	-3.2123	0.936902	3.58185	-1.62377	-0.789555	-2.13167	0.492203	-2.5633	2.11359	2.12012	-0.243188	0.698874	-0.443281	1.09088	-2.28995	2.58646	3.66256	-1.63033	0.786876	-2.113646e+002	-1.566823e+003	-1.778188e+003
30	0.802956	-0.19412	-1.11541	-0.0873446	-1.16606	0.572091	-3.26589	0.360525	0.0539801	0.295291	0.489422	0.718881	0.494902	0.410933	2.86256	2.58514	1.24763	1.17552	-2.41765	-1.23437	-2.591	1.57831	2.08953	0.289251	0.739388	-0.667872	0.806469	0.838972	0.971669	3.03415	-0.0995269	0.830269	-0.655849	-0.590103	-2.10581	1.95803	0.701132	-0.457517	1.02362	0.388303	-1.00066	1.68612	-0.788557	1.55381	-1.74349	-0.0623951	-0.705496	-0.345912	0.144148	1.30094	1.29384	-1.57548	0.935849	-2.40665	0.73621	-2.59067	3.90125	2.06262	1.93798	1.14665	-1.93143	1.11093	0.886204	0.34908	1.41853	2.39939	-0.625704	1.50781	-0.929257	-2.67126	-0.742371	1.57924	-1.04983	-1.79716	0.00786002	1.33441	-2.12695	1.42254	1.94771	-3.39485	0.344802	0.187163	1.82732	-2.28995	2.09017	2.54883	-1.92128	0.300841	-1.820171e+002	-1.515769e+003	-1.697786e+003
40	0.802956	-0.0175387	-1.11541	-0.0873446	0.433158	0.543782	-3.08461	0.368305	0.0475693	0.297759	0.53546	0.426602	0.535401	0.309266	1.91378	2.0629	1.26542	1.1022	-2.70339	-2.26465	-3.09526	1.12606	-0.59098	3.39023	1.36789	-0.417936	0.696766	0.927298	1.00403	1.14975	-0.121908	0.0832497	-0.59797	-0.640173	-1.54896	1.95803	0.182545	0.361798	-0.998767	0.388303	0.318268	1.44217	-0.150129	0.178869	-1.34746	1.05275	0.119294	0.838385	0.153943	1.86619	-0.592213	-1.0175	0.744537	-1.71177	-0.344876	-3.26035	3.37718	0.678532	1.34533	1.05937	-1.85569	-1.01273	0.472005	0.521524	-1.03872	2.97959	-0.78392	2.71976	-2.96095	-2.99678	-1.48336	0.0989377	-2.29924	-0.84667	0.597196	-2.19459	-2.33977	-0.59671	1.09632	-3.46128	0.208547	0.549268	-0.33139	-2.64939	0.845031	0.84107	-2.00647	0.300841	-1.758963e+002	-1.491510e+003	-1.667407e+003
50	0.767679	1.9608	-1.11541	-0.0873446	1.30405	0.543782	-3.09163	0.397503	0.0151241	0.296536	0.53546	0.277401	0.513617	0.457716	2.43415	2.04677	1.20437	1.1022	-2.97407	0.870014	-3.29662	1.12606	-1.43913	1.92615	0.746501	-0.417936	1.26967	0.846605	0.682924	0.0216359	-0.121908	-0.992362	-1.54599	1.17025	-1.59322	1.95803	-0.514825	1.48485	1.01039	-0.178599	1.03209	1.88724	0.781908	-1.60419	-1.70996	0.659179	0.119294	-1.47458	-1.01921	2.42393	1.33937	-0.0128119	3.81993	-1.71896	0.26039	-3.09541	3.67753	-0.0464202	1.25137	1.0641	-1.85569	-0.475991	0.362206	0.414838	-0.295835	3.46699	0.808584	1.47004	0.462066	-2.93208	0.0130276	-1.79721	-1.33247	-1.15777	-0.579386	0.149981	-2.33977	-0.234814	-0.503147	-4.05715	0.208547	0.549268	-0.0363952	-2.3485	2.12087	1.09337	-2.00647	1.01186	-1.819103e+002	-1.458326e+003	-1.640236e+003
60	0.767679	2.20009	-1.12498	-0.0430531	1.26722	0.587941	-3.09163	0.334929	0.037581	0.294467	0.53546	0.233061	0.52975	0.457716	2.16915	1.97439	1.17825	1.1022	-2.66545	0.365637	-2.35579	1.9293	-0.874126	1.55568	0.746501	-0.417936	-0.244622	0.72857	0.701321	1.1163	-0.189291	0.449923	-1.90835	0.683404	-1.89209	1.95803	-0.0778136	1.39387	0.890456	-0.0284152	-0.78882	1.66992	-0.923721	-1.10155	-1.88125	0.823975	-0.243064	0.47357	-1.00734	2.61971	0.387796	0.404195	3.61572	-2.02677	-0.805395	-3.07381	3.24748	-0.0523261	1.25137	0.309873	-1.64264	-0.839779	0.271835	0.699015	-1.97231	3.40476	1.80495	1.90521	-0.123296	-3.01425	1.22413	1.3129	-0.944584	-1.34061	-0.639105	0.302775	-2.46109	-0.765161	-0.22097	-3.74714	0.416415	0.281626	-1.4512	-2.31566	1.99925	-0.886809	-1.98895	0.260032	-1.759898e+002	-1.446414e+003	-1.622404e+003
70	0.767679	2.51251	-1.13925	-0.0430531	1.11163	0.510587	-3.09163	0.353282	0.0949472	0.290978	0.570195	0.365006	0.608772	0.457716	2.11455	1.987	1.11369	1.1022	-2.66545	0.117925	-2.71535	1.66394	-1.4323	1.55568	-0.0667641	-0.0691379	-0.307531	0.852939	0.407651	-1.07499	-0.469686	1.10964	-1.71957	-0.0353318	-2.50249	2.08629	-0.0778136	1.28317	1.64764	0.796435	-0.326445	1.52266	-0.677832	-1.64672	-1.88125	3.67819	-0.243064	0.616965	-1.0803	2.51637	-0.63222	-0.122417	3.22856	-2.25167	0.473317	-3.07381	3.07934	1.111	0.940747	0.687848	-1.42467	-0.839779	0.0203517	0.562774	-4.01213	3.14329	1.80495	2.04632	-0.180202	-2.90624	-0.278894	-0.141301	-2.36492	-1.51443	-0.586239	-0.44779	-2.23834	0.225013	-0.183839	-2.93491	-0.626905	0.57341	1.5385	-2.22968	1.53638	-0.658477	-2.14879	0.260032	-1.893351e+002	-1.416667e+003	-1.606002e+003
80	0.767679	4.37811	-1.15674	-0.0430531	0.766419	0.517238	-2.97488	0.342233	0.067183	0.301493	0.570195	0.320877	0.535318	0.49994	2.7726	1.91805	1.10713	1.1022	-2.66545	-0.106871	-2.43339	1.66394	-0.0252207	1.01245	-0.602525	-0.189937	-2.97074	0.699416	0.0750248	1.11024	-0.407652	0.610838	-0.994001	-0.695363	-2.66578	1.89183	-1.29686	0.349947	2.08957	0.17492	0.880357	1.25688	-1.00305	1.85138	-2.40165	2.86793	-0.243064	-0.750365	-0.691198	2.96537	-1.09002	0.290019	3.3281	-2.25167	-0.214301	-3.05622	3.26045	1.04358	2.36305	0.687848	-1.67732	-0.0570192	0.0229482	0.468029	-1.82118	2.99671	1.11414	0.482784	0.636616	-2.91886	-0.0224017	1.0171	-2.25163	-1.51443	0.753879	0.480448	-1.81075	1.33466	-1.00747	-3.1955	-1.3207	-0.43802	0.613193	-2.2776	1.41933	0.689183	-1.79921	0.678678	-1.859369e+002	-1.414408e+003	-1.600345e+003
90	0.766262	3.73234	-1.13663	-0.0430531	0.691866	0.517238	-3.0882	0.347729	0.202395	0.286052	0.567379	0.295323	0.710512	0.49994	2.10989	2.05572	1.10277	1.1022	-2.71414	1.45338	-2.38885	1.87216	-0.460342	1.01245	-0.627268	-0.426886	0.318492	0.75288	-0.364719	0.00467648	-0.381022	0.227986	-1.14626	-0.695363	-2.71374	1.90137	-1.29047	0.275535	1.85804	0.16488	-0.419482	1.75301	-0.920364	0.055331	-1.76735	1.95568	-0.198833	0.113712	-0.888276	2.86779	0.427448	0.373424	3.17313	-2.34359	1.46347	-3.01928	3.26864	1.45854	1.01649	0.740289	-2.03776	3.62199	0.270407	0.468029	-0.529063	3.55501	0.600197	0.879576	-0.332118	-2.77523	1.48973	-0.0867434	-1.76038	-2.68543	0.431771	0.153197	-1.82873	0.442501	-0.483845	-3.04672	-2.30113	-0.165489	0.436982	-2.38812	0.603027	-1.16161	-1.81662	0.479104	-1.859752e+002	-1.402948e+003	-1.588923e+003
100	0.806555	2.81657	-1.14676	-0.0430531	0.691866	0.553377	-2.94934	0.31123	0.12729	0.278134	0.574424	0.128327	0.708256	0.530252	2.1281	1.91773	1.10239	1.10013	-2.67489	0.576127	-2.34477	2.13814	1.14335	0.67686	0.218783	-0.226537	0.781017	0.595087	-0.026917	-0.772644	-0.521833	0.306842	-1.06895	-1.8651	-2.65992	2.02217	-0.554352	0.531417	1.44521	-0.516924	1.38093	1.74416	-2.66161	0.055331	-1.90071	1.80471	-0.811251	-0.379766	-0.877484	2.70624	0.639874	0.390534	3.17313	-1.89383	0.69466	-3.10922	3.16473	0.0405	-0.199111	0.219842	-2.17172	-3.25083	0.141087	0.511862	-0.0794772	2.39209	1.70509	1.30605	-1.20126	-2.91601	-0.66138	-0.194322	-1.84617	-1.38091	-0.632879	-1.02547	-1.80504	-0.780705	0.182233	-2.81016	-1.59862	0.0306692	0.740295	-2.33527	0.0944414	0.35898	-2.15901	-0.0702531	-1.779428e+002	-1.406972e+003	-1.584914e+003
110	0.790869	3.02839	-1.15869	-0.0377596	0.691866	0.58949	-2.90245	0.355202	0.0616763	0.277279	0.585568	0.203547	0.736612	0.530252	2.50967	1.96521	1.10239	1.11158	-2.67489	-0.235012	-2.45346	2.23594	0.14113	1.1134	0.572756	0.02262	-0.377744	0.761688	0.00470971	-0.405478	-0.548078	0.979353	-1.06895	0.18221	-2.87792	1.87854	-0.821466	0.651557	1.21802	-0.647347	-0.467074	1.76258	0.290661	0.924579	-1.01142	0.745263	-1.00395	0.0473442	-1.10411	2.57211	-1.35682	1.01241	3.03589	-1.82911	1.11312	-3.1925	3.10375	0.0405	-0.199111	0.361609	-1.7445	-0.668824	0.294219	0.538637	0.259549	2.3222	0.190442	1.74529	-0.424907	-2.89451	0.58164	-0.14391	-2.11161	-2.12858	0.467021	-1.61685	-1.87122	-0.893224	-0.0615694	-2.87904	-2.99112	-0.912804	0.443166	-2.19589	0.486563	0.585761	-1.9676	0.318852	-1.713570e+002	-1.406596e+003	-1.577953e+003
120	0.790869	2.22707	-1.15869	-0.0377596	1.18068	0.648434	-2.86986	0.34542	0.329597	0.27665	0.601417	0.19702	0.736612	0.505153	2.13892	2.08711	1.10239	1.10124	-2.96185	-0.0393432	-2.45346	1.90511	-0.90522	1.266	0.777357	-1.29517	1.15422	0.784092	-0.69898	-0.257408	-0.544785	0.964903	-1.2118	0.54259	-2.87792	1.9339	0.0373583	0.813447	1.60988	0.601031	-0.149864	1.51761	0.290661	-0.0967614	-1.236	2.53293	-0.795222	2.34005	-0.943594	2.47635	-0.442777	0.0870632	3.31206	-1.55549	-0.832276	-3.1925	3.31606	1.1757	0.916105	0.375114	-1.7445	-0.139803	0.145797	0.340909	0.919597	2.78363	0.940388	2.30316	-0.747374	-2.93327	-0.482061	1.96572	-1.98896	-2.71407	-0.334484	1.28625	-1.83124	-1.78012	-1.11231	-2.79028	-1.91971	-0.724505	0.443166	-2.38505	-0.563024	0.519499	-2.26077	-0.0290974	-1.854045e+002	-1.392077e+003	-1.577482e+003
130	0.809186	2.83555	-1.15596	-0.0377596	1.38034	0.543211	-2.8859	0.34542	0.216722	0.288922	0.637174	0.331098	0.813496	0.506814	1.88995	2.14959	1.10365	1.10682	-2.96185	-1.55335	-2.35755	1.93661	-0.673393	2.02975	-0.1383	-0.681209	1.53138	0.812856	-0.701036	-0.518419	-0.661679	0.0422337	-1.30745	1.31206	-2.95713	1.36498	-0.0048477	0.509008	1.91914	0.00171672	-2.00764	1.08319	-0.370536	-1.14697	-1.06454	3.4015	-0.667905	1.373	-0.978747	2.49503	-0.586262	0.466959	3.16315	-1.55549	0.886994	-3.06368	3.20139	1.85477	0.940148	0.420973	-1.7445	-0.207062	-0.255723	0.509389	-0.392334	3.91099	1.99284	0.806745	1.52735	-2.86089	-1.3757	-0.334006	-1.37022	-2.04893	0.104005	-0.790613	-1.81269	-1.51014	1.09166	-2.53915	-0.407005	-1.02418	 1.04	-2.25945	-0.625414	0.767677	-1.8992	-0.0290974	-1.887301e+002	-1.405395e+003	-1.594125e+003
140	0.87316	4.25728	-1.15589	-0.0377596	0.969541	0.543211	-2.96285	0.416041	0.0695752	0.285146	0.59302	0.0187483	0.849614	0.47927	2.08668	1.9097	1.10556	1.10916	-2.78152	1.09541	-2.35755	2.05317	-0.775852	1.74184	0.120015	-0.790644	0.223599	0.965643	-1.27813	0.785141	-0.761946	0.548312	-1.28891	0.323705	-2.63372	1.7755	1.24033	0.442051	1.84459	0.382992	0.681216	1.08319	-0.183431	1.50863	-1.15677	3.13908	-1.07554	0.370385	-0.987134	2.49503	2.47278	0.883249	3.53185	-1.93465	-1.78201	-2.93049	3.10993	0.292863	1.3761	0.148705	-1.53172	0.278733	-0.211333	0.583372	0.99198	2.65891	1.48433	1.14028	-1.21746	-2.82416	1.37122	-0.520309	-1.32549	-1.40072	-0.370063	-0.00276694	-1.91069	-0.189436	-0.0691874	-2.34573	-0.407005	-0.512975	-0.673668	-2.14683	0.402865	0.767677	-1.71707	-0.226188	-1.783806e+002	-1.400266e+003	-1.578646e+003
150	0.87316	3.46108	-1.16696	-0.0377596	0.598151	0.512616	-2.88054	0.4566	0.0986143	0.284377	0.607978	0.297026	0.88576	0.47927	2.2767	2.04695	1.10556	1.12178	-2.78152	1.95003	-1.80151	2.10572	-0.468288	3.10843	0.494698	-0.431256	-0.258122	0.94007	-2.34604	-0.671693	-1.02258	0.0619136	-1.01419	-0.415338	-2.68068	1.60843	-0.172062	0.576355	1.66692	0.73364	1.16309	1.32252	-0.520136	-1.08734	-1.31959	3.13908	-1.5984	-1.41591	-1.05468	1.8532	0.711097	0.218541	3.26004	-1.9368	0.0912377	-3.02659	2.87728	2.4333	1.9464	0.177613	-1.53172	0.134511	0.149378	0.535079	-0.225292	2.58624	1.03562	-0.0539264	-0.146271	-2.71417	1.85068	0.530669	-1.02394	-2.18899	-0.148561	-1.07547	-1.84961	-1.54053	-0.655841	-2.50157	-1.15939	-0.801568	-1.75654	-2.4593	-0.177856	2.08618	-1.45917	0.113174	-1.880678e+002	-1.402649e+003	-1.590717e+003
160	0.985632	2.08961	-1.18854	-0.0377596	0.781175	0.571367	-2.88583	0.456953	0.0839881	0.2869	0.668445	0.357213	0.814758	0.464318	2.02987	2.08375	1.11654	1.10122	-2.78152	-0.676323	-1.56365	2.25899	-1.01207	2.34895	1.36084	-0.895903	-0.510507	0.836779	-2.06781	1.19914	-0.8977	0.350656	-1.01419	0.841657	-2.65143	1.53159	-1.17558	-0.0192897	1.60029	-0.441305	1.16309	1.4725	-0.718227	-0.60357	-1.49206	3.38336	-1.76527	2.03951	-0.615595	2.05023	1.15665	1.37332	3.25868	-1.9368	-0.68945	-2.87715	2.82632	1.67639	1.34891	0.363731	-1.53172	0.309777	0.244589	0.459286	-1.31763	2.86943	1.82454	1.29882	0.338548	-2.66031	0.472887	-1.02669	-2.05865	-2.18899	-1.65531	1.27596	-1.79992	-1.54053	0.387401	-2.53164	-1.15939	-0.915328	2.12628	-2.19395	0.588898	1.20937	-1.62252	0.365156	-1.900330e+002	-1.398044e+003	-1.588077e+003
170	0.925957	4.78633	-1.1938	-0.0315361	1.30624	0.575543	-2.8446	0.435677	0.268554	0.297226	0.567175	0.363478	0.775695	0.555229	2.21366	1.95271	1.10301	1.10014	-2.77469	-0.664062	-1.91805	1.90285	-1.23404	2.19533	-0.426548	-0.12863	1.20748	0.830046	0.0780531	-1.00901	-0.397449	-0.147288	-1.00889	0.285539	-2.66579	2.05963	-1.98762	0.234607	1.51384	-0.642719	1.95221	1.68549	0.16113	1.08313	-0.872471	1.46637	-1.13265	1.45821	-0.736946	2.52112	0.423151	0.110983	2.62383	-2.42283	0.597127	-2.86748	3.00525	0.323592	1.64041	0.0197882	-1.78074	0.309777	0.367867	0.521229	-1.31763	2.86943	0.782854	1.03909	0.28288	-2.57914	-0.341263	-0.275035	-1.80041	-1.97709	-1.16574	1.04399	-1.83597	-1.09729	0.387401	-2.75644	-1.70676	-1.46539	-0.375634	-2.15076	0.631336	-0.0266799	-1.52446	0.160975	-1.775353e+002	-1.398681e+003	-1.576217e+003
180	1.05256	3.49923	-1.22617	0.0288875	0.477747	0.532608	-2.72779	0.456467	0.0135863	0.314958	0.539118	0.120142	0.761618	0.561237	2.09088	1.92815	1.10301	1.11197	-2.63669	1.27547	-1.95836	2.01326	0.621137	2.19533	-0.393063	-1.06917	-0.433552	0.82156	-0.246899	-1.00901	-0.499427	-0.184289	-0.674365	2.01864	-2.28908	2.27381	-0.741429	0.269373	1.21593	-0.299326	0.410217	1.5796	0.70124	0.341765	-0.87528	1.89322	-0.678494	0.796621	-0.850384	2.23756	0.423151	-0.262842	2.32757	-2.39859	0.398667	-2.82291	3.18081	1.64227	1.35806	0.62491	-2.21417	-0.628828	0.377414	0.160068	-0.59131	2.86943	0.395775	1.71044	0.362186	-2.50642	-0.341263	-0.275035	-1.10299	-1.87282	-0.734189	0.36135	-1.43016	-1.13157	1.16944	-2.81837	-2.82984	-1.27335	-0.185592	-2.05528	0.631336	-0.969916	-1.44151	-0.105	-1.707756e+002	-1.411729e+003	-1.582505e+003
190	1.00373	1.96547	-1.24683	-0.0488442	0.599484	0.552828	-2.67978	0.479448	0.189102	0.296796	0.559618	0.498763	0.806989	0.493089	2.53153	1.72093	1.10565	1.10984	-2.70585	-0.863762	-1.7817	2.19254	-0.0229612	0.657236	0.194123	-0.902064	-0.883216	1.00871	-0.296007	-1.08103	-0.526725	-0.184289	-0.910874	-1.07274	-2.46209	2.176	0.118986	0.976238	0.951295	0.611972	-1.20993	1.71918	0.475404	-0.680673	-1.06772	1.55462	-0.32185	1.47788	-0.630736	2.46469	0.423151	-0.262842	2.43977	-2.42909	-0.317927	-2.47677	3.01032	1.73719	0.791811	-0.313683	-1.80991	0.475151	0.635857	0.595962	-0.59131	2.53649	-0.163145	0.715495	0.863748	-2.62267	-0.0908287	0.197459	-1.51035	-1.75223	-0.512722	0.1839	-1.24256	-0.627815	-1.50032	-2.74087	-2.66173	-0.329324	-1.36294	-2.10888	1.54055	0.165475	-1.39821	-0.0155495	-1.676937e+002	-1.412390e+003	-1.580084e+003
