Level	Simulation	Output_Var	Time	Data	Prediction
1_1	1	Ccpt_out	0.25	1.87	0.401034
1_1	1	Ccpt_out	0.5	1.76	0.390985
1_1	1	Ccpt_out	1	0.99	0.349698
1_1	1	Ccpt_out	2	0.7	0.279193
1_1	1	Ccpt_out	4	0.08	0.177962

1_1	1	Ctot_out	0.25	2.6	0.590682
1_1	1	Ctot_out	0.5	3.126	0.575881
1_1	1	Ctot_out	1	1.148	0.515069
1_1	1	Ctot_out	2	1.294	0.411223
1_1	1	Ctot_out	4	0.08	0.26212

1_1	1	Qu_out	2.05	5069	6320.4
1_1	1	Qu_out	4.3	10300.6	10796.8
1_1	1	Qu_out	5.88	15184.7	12828.2
1_1	1	Qu_out	9.3	16167	15381.4
1_1	1	Qu_out	14.55	16545	16907.6

1_1	1	Qu_tot_out	2.05	8662.13	8015.37
1_1	1	Qu_tot_out	4.3	13893.7	13927
1_1	1	Qu_tot_out	5.88	18892.8	16609.7
1_1	1	Qu_tot_out	9.3	19889.7	19981.5
1_1	1	Qu_tot_out	14.55	20321.6	21997.2

1_1	1	Ccpt	0		0
1_1	1	Ccpt	0.1		0.321006
1_1	1	Ccpt	0.2		0.392448
1_1	1	Ccpt	0.3		0.402969
1_1	1	Ccpt	0.4		0.398709
1_1	1	Ccpt	0.5		0.390985
1_1	1	Ccpt	0.6		0.382562
1_1	1	Ccpt	0.7		0.374114
1_1	1	Ccpt	0.8		0.365801
1_1	1	Ccpt	0.9		0.35766
1_1	1	Ccpt	1		0.349698
1_1	1	Ccpt	1.1		0.341912
1_1	1	Ccpt	1.2		0.3343
1_1	1	Ccpt	1.3		0.326856
1_1	1	Ccpt	1.4		0.319579
1_1	1	Ccpt	1.5		0.312464
1_1	1	Ccpt	1.6		0.305507
1_1	1	Ccpt	1.7		0.298704
1_1	1	Ccpt	1.8		0.292054
1_1	1	Ccpt	1.9		0.285551
1_1	1	Ccpt	2		0.279193
1_1	1	Ccpt	2.1		0.272977
1_1	1	Ccpt	2.2		0.266899
1_1	1	Ccpt	2.3		0.260957
1_1	1	Ccpt	2.4		0.255147
1_1	1	Ccpt	2.5		0.249466
1_1	1	Ccpt	2.6		0.243911
1_1	1	Ccpt	2.7		0.238481
1_1	1	Ccpt	2.8		0.233171
1_1	1	Ccpt	2.9		0.227979
1_1	1	Ccpt	3		0.222903
1_1	1	Ccpt	3.1		0.21794
1_1	1	Ccpt	3.2		0.213088
1_1	1	Ccpt	3.3		0.208344
1_1	1	Ccpt	3.4		0.203705
1_1	1	Ccpt	3.5		0.199169
1_1	1	Ccpt	3.6		0.194735
1_1	1	Ccpt	3.7		0.190399
1_1	1	Ccpt	3.8		0.18616
1_1	1	Ccpt	3.9		0.182015
1_1	1	Ccpt	4		0.177962
1_1	1	Ccpt	4.1		0.174
1_1	1	Ccpt	4.2		0.170126
1_1	1	Ccpt	4.3		0.166338
1_1	1	Ccpt	4.4		0.162634
1_1	1	Ccpt	4.5		0.159013
1_1	1	Ccpt	4.6		0.155473
1_1	1	Ccpt	4.7		0.152011
1_1	1	Ccpt	4.8		0.148627
1_1	1	Ccpt	4.9		0.145318
1_1	1	Ccpt	5		0.142082
1_1	1	Ccpt	5.1		0.138919
1_1	1	Ccpt	5.2		0.135826
1_1	1	Ccpt	5.3		0.132801
1_1	1	Ccpt	5.4		0.129845
1_1	1	Ccpt	5.5		0.126954
1_1	1	Ccpt	5.6		0.124127
1_1	1	Ccpt	5.7		0.121363
1_1	1	Ccpt	5.8		0.118661
1_1	1	Ccpt	5.9		0.116019
1_1	1	Ccpt	6		0.113436
1_1	1	Ccpt	6.1		0.11091
1_1	1	Ccpt	6.2		0.108441
1_1	1	Ccpt	6.3		0.106026
1_1	1	Ccpt	6.4		0.103666
1_1	1	Ccpt	6.5		0.101358
1_1	1	Ccpt	6.6		0.0991009
1_1	1	Ccpt	6.7		0.0968944
1_1	1	Ccpt	6.8		0.0947371
1_1	1	Ccpt	6.9		0.0926277
1_1	1	Ccpt	7		0.0905654
1_1	1	Ccpt	7.1		0.0885489
1_1	1	Ccpt	7.2		0.0865774
1_1	1	Ccpt	7.3		0.0846497
1_1	1	Ccpt	7.4		0.082765
1_1	1	Ccpt	7.5		0.0809223
1_1	1	Ccpt	7.6		0.0791205
1_1	1	Ccpt	7.7		0.0773589
1_1	1	Ccpt	7.8		0.0756365
1_1	1	Ccpt	7.9		0.0739524
1_1	1	Ccpt	8		0.0723059
1_1	1	Ccpt	8.1		0.070696
1_1	1	Ccpt	8.2		0.0691219
1_1	1	Ccpt	8.3		0.0675829
1_1	1	Ccpt	8.4		0.0660782
1_1	1	Ccpt	8.5		0.064607
1_1	1	Ccpt	8.6		0.0631685
1_1	1	Ccpt	8.7		0.061762
1_1	1	Ccpt	8.8		0.0603869
1_1	1	Ccpt	8.9		0.0590424
1_1	1	Ccpt	9		0.0577278
1_1	1	Ccpt	9.1		0.0564425
1_1	1	Ccpt	9.2		0.0551858
1_1	1	Ccpt	9.3		0.0539571
1_1	1	Ccpt	9.4		0.0527557
1_1	1	Ccpt	9.5		0.0515811
1_1	1	Ccpt	9.6		0.0504327
1_1	1	Ccpt	9.7		0.0493098
1_1	1	Ccpt	9.8		0.0482119
1_1	1	Ccpt	9.9		0.0471384
1_1	1	Ccpt	10		0.0460889
1_1	1	Ccpt	10.1		0.0450627
1_1	1	Ccpt	10.2		0.0440594
1_1	1	Ccpt	10.3		0.0430784
1_1	1	Ccpt	10.4		0.0421193
1_1	1	Ccpt	10.5		0.0411815
1_1	1	Ccpt	10.6		0.0402646
1_1	1	Ccpt	10.7		0.0393681
1_1	1	Ccpt	10.8		0.0384916
1_1	1	Ccpt	10.9		0.0376345
1_1	1	Ccpt	11		0.0367966
1_1	1	Ccpt	11.1		0.0359773
1_1	1	Ccpt	11.2		0.0351763
1_1	1	Ccpt	11.3		0.0343931
1_1	1	Ccpt	11.4		0.0336273
1_1	1	Ccpt	11.5		0.0328786
1_1	1	Ccpt	11.6		0.0321466
1_1	1	Ccpt	11.7		0.0314308
1_1	1	Ccpt	11.8		0.030731
1_1	1	Ccpt	11.9		0.0300468
