Level	Simulation	Output_Var	Time	Data	Prediction
1_1	1	Ccpt_out	0.25	1.87	0.52401
1_1	1	Ccpt_out	0.5	1.76	0.608417
1_1	1	Ccpt_out	1	0.99	0.562873
1_1	1	Ccpt_out	2	0.7	0.431413
1_1	1	Ccpt_out	4	0.08	0.251708

1_1	1	Ctot_out	0.25	2.6	1.23187
1_1	1	Ctot_out	0.5	3.126	1.4303
1_1	1	Ctot_out	1	1.148	1.32323
1_1	1	Ctot_out	2	1.294	1.01419
1_1	1	Ctot_out	4	0.08	0.591729

1_1	1	Qu_out	2.05	5069	6352
1_1	1	Qu_out	4.3	10300.6	10736.8
1_1	1	Qu_out	5.88	15184.7	12560.7
1_1	1	Qu_out	9.3	16167	14630.2
1_1	1	Qu_out	14.55	16545	15665.8

1_1	1	Qu_tot_out	2.05	8662.13	8991.44
1_1	1	Qu_tot_out	4.3	13893.7	15212.4
1_1	1	Qu_tot_out	5.88	18892.8	17800.2
1_1	1	Qu_tot_out	9.3	19889.7	20736.3
1_1	1	Qu_tot_out	14.55	20321.6	22205.5

1_1	1	Ccpt	0		0
1_1	1	Ccpt	0.1		0.311747
1_1	1	Ccpt	0.2		0.475476
1_1	1	Ccpt	0.3		0.557773
1_1	1	Ccpt	0.4		0.595328
1_1	1	Ccpt	0.5		0.608417
1_1	1	Ccpt	0.6		0.608196
1_1	1	Ccpt	0.7		0.600835
1_1	1	Ccpt	0.8		0.58972
1_1	1	Ccpt	0.9		0.576725
1_1	1	Ccpt	1		0.562873
1_1	1	Ccpt	1.1		0.548733
1_1	1	Ccpt	1.2		0.534607
1_1	1	Ccpt	1.3		0.520651
1_1	1	Ccpt	1.4		0.506941
1_1	1	Ccpt	1.5		0.493538
1_1	1	Ccpt	1.6		0.480457
1_1	1	Ccpt	1.7		0.467707
1_1	1	Ccpt	1.8		0.455286
1_1	1	Ccpt	1.9		0.44319
1_1	1	Ccpt	2		0.431413
1_1	1	Ccpt	2.1		0.419948
1_1	1	Ccpt	2.2		0.408786
1_1	1	Ccpt	2.3		0.397921
1_1	1	Ccpt	2.4		0.387345
1_1	1	Ccpt	2.5		0.377049
1_1	1	Ccpt	2.6		0.367028
1_1	1	Ccpt	2.7		0.357272
1_1	1	Ccpt	2.8		0.347776
1_1	1	Ccpt	2.9		0.338532
1_1	1	Ccpt	3		0.329534
1_1	1	Ccpt	3.1		0.320774
1_1	1	Ccpt	3.2		0.312248
1_1	1	Ccpt	3.3		0.303948
1_1	1	Ccpt	3.4		0.295868
1_1	1	Ccpt	3.5		0.288004
1_1	1	Ccpt	3.6		0.280348
1_1	1	Ccpt	3.7		0.272896
1_1	1	Ccpt	3.8		0.265643
1_1	1	Ccpt	3.9		0.258581
1_1	1	Ccpt	4		0.251708
1_1	1	Ccpt	4.1		0.245017
1_1	1	Ccpt	4.2		0.238505
1_1	1	Ccpt	4.3		0.232165
1_1	1	Ccpt	4.4		0.225994
1_1	1	Ccpt	4.5		0.219987
1_1	1	Ccpt	4.6		0.21414
1_1	1	Ccpt	4.7		0.208448
1_1	1	Ccpt	4.8		0.202908
1_1	1	Ccpt	4.9		0.197514
1_1	1	Ccpt	5		0.192264
1_1	1	Ccpt	5.1		0.187154
1_1	1	Ccpt	5.2		0.182179
1_1	1	Ccpt	5.3		0.177337
1_1	1	Ccpt	5.4		0.172623
1_1	1	Ccpt	5.5		0.168035
1_1	1	Ccpt	5.6		0.163569
1_1	1	Ccpt	5.7		0.159221
1_1	1	Ccpt	5.8		0.154989
1_1	1	Ccpt	5.9		0.150869
1_1	1	Ccpt	6		0.146859
1_1	1	Ccpt	6.1		0.142956
1_1	1	Ccpt	6.2		0.139156
1_1	1	Ccpt	6.3		0.135457
1_1	1	Ccpt	6.4		0.131856
1_1	1	Ccpt	6.5		0.128351
1_1	1	Ccpt	6.6		0.124939
1_1	1	Ccpt	6.7		0.121618
1_1	1	Ccpt	6.8		0.118385
1_1	1	Ccpt	6.9		0.115238
1_1	1	Ccpt	7		0.112175
1_1	1	Ccpt	7.1		0.109194
1_1	1	Ccpt	7.2		0.106291
1_1	1	Ccpt	7.3		0.103466
1_1	1	Ccpt	7.4		0.100715
1_1	1	Ccpt	7.5		0.0980381
1_1	1	Ccpt	7.6		0.0954321
1_1	1	Ccpt	7.7		0.0928954
1_1	1	Ccpt	7.8		0.0904262
1_1	1	Ccpt	7.9		0.0880227
1_1	1	Ccpt	8		0.085683
1_1	1	Ccpt	8.1		0.0834056
1_1	1	Ccpt	8.2		0.0811886
1_1	1	Ccpt	8.3		0.0790306
1_1	1	Ccpt	8.4		0.07693
1_1	1	Ccpt	8.5		0.0748852
1_1	1	Ccpt	8.6		0.0728947
1_1	1	Ccpt	8.7		0.0709572
1_1	1	Ccpt	8.8		0.0690711
